Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2016-11-15,32.04999923706055,2460.6870872178656,-108.25486739775533,76.77651000916363,0.0,2460.6870872178656,hold,,,,2180.389892578125,-0.04213986509241807,-0.04213986509241818,0.007480797417763307,1.3858761303524614,2.0526744600264184,0.49130120960517665,1
2016-11-16,31.31999969482422,2404.399806029668,-56.28728118819754,0.0,2404.399806029668,0.0,sell,,31.31999969482422,red,2176.93994140625,-0.02277689733584154,-0.02287461964610782,-0.0015822634216101639,1.384293866930851,2.029799840380311,0.4685243122693351,1
2016-11-17,31.799999237060547,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2187.1201171875,0.015325656031716095,0.0,0.004676369608375142,1.3889702365392265,2.029799840380311,0.4838499683010512,1
2016-11-18,31.260000228881836,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2181.89990234375,-0.016981101293530254,0.0,-0.002386798421690206,1.3865834381175361,2.029799840380311,0.46686886700752095,1
2016-11-21,31.989999771118164,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2198.179931640625,0.023352512376562995,0.0,0.0074614006258433285,1.3940448387433795,2.029799840380311,0.49022137938408394,1
2016-11-22,33.68000030517578,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2202.93994140625,0.05282902613783125,0.0,0.002165432272904111,1.3962102710162836,2.029799840380311,0.5430504055219152,1
2016-11-23,34.2400016784668,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2204.719970703125,0.016627119008812974,0.0,0.0008080244329033981,1.397018295449187,2.029799840380311,0.5596775245307282,1
2016-11-25,33.91999816894531,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2213.35009765625,-0.009345896432088385,0.0,0.003914386891670674,1.4009326823408577,2.029799840380311,0.5503316280986398,1
2016-11-28,33.599998474121094,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2201.719970703125,-0.00943395377648304,0.0,-0.005254535631502799,1.3956781467093549,2.029799840380311,0.5408976743221567,1
2016-11-29,32.68000030517578,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2204.659912109375,-0.027380899128727654,0.0,0.0013352930642269722,1.3970134397735818,2.029799840380311,0.5135167751934291,1
2016-11-30,33.119998931884766,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2198.81005859375,0.013463850140763345,0.0,-0.0026534040390964186,1.3943600357344854,2.029799840380311,0.5269806253341924,1
2016-12-01,33.43000030517578,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2191.080078125,0.00935994514760008,0.0,-0.0035155289737457407,1.3908445067607396,2.029799840380311,0.5363405704817925,1
2016-12-02,33.470001220703125,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2191.949951171875,0.0011965574382943878,0.0,0.00039700650631591117,1.3912415132670555,2.029799840380311,0.5375371279200869,1
2016-12-05,34.349998474121094,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2204.7099609375,0.026292118951989796,0.0,0.005821305253253195,1.397062818520309,2.029799840380311,0.5638292468720767,1
2016-12-06,33.65999984741211,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2212.22998046875,-0.02008729715748958,0.0,0.0034108883546988267,1.4004737068750077,2.029799840380311,0.5437419497145871,1
2016-12-07,34.5099983215332,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2241.35009765625,0.02525248003488767,0.0,0.013163241364864575,1.4136369482398723,2.029799840380311,0.5689944297494748,1
2016-12-08,34.560001373291016,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2246.18994140625,0.0014489439058191778,0.0,0.0021593430473272335,1.4157962912871995,2.029799840380311,0.570443373655294,1
2016-12-09,34.040000915527344,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2259.530029296875,-0.015046308943886366,0.0,0.005938984786955759,1.421735276074155,2.029799840380311,0.5553970647114076,1
2016-12-12,35.279998779296875,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2256.9599609375,0.03642766834368394,0.0,-0.0011374349205595102,1.4205978411535956,2.029799840380311,0.5918247330550915,1
2016-12-13,34.400001525878906,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2271.719970703125,-0.024943233669678322,0.0,0.006539774750587091,1.4271376159041829,2.029799840380311,0.5668814993854132,1
2016-12-14,33.4900016784668,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2253.280029296875,-0.026453482763002856,0.0,-0.00811717185395111,1.4190204440502316,2.029799840380311,0.5404280166224104,1
2016-12-15,32.7400016784668,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2262.030029296875,-0.022394743577520693,0.0,0.0038832279549072535,1.422903672005139,2.029799840380311,0.5180332730448897,1
2016-12-16,32.33000183105469,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2258.070068359375,-0.012522902455492813,0.0,-0.0017506226204834219,1.4211530493846554,2.029799840380311,0.5055103705893969,1
2016-12-19,31.790000915527344,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2262.530029296875,-0.016702780233332493,0.0,0.001975120701520394,1.423128170086176,2.029799840380311,0.48880759035606436,1
2016-12-20,32.290000915527344,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2270.760009765625,0.015728215967297565,0.0,0.0036375121488696482,1.4267656822350454,2.029799840380311,0.5045358063233619,1
2016-12-21,32.0,2404.399806029668,0.0,0.0,2404.399806029668,0.0,hold,,,,2265.179931640625,-0.008981136801017864,0.0,-0.0024573614565177593,1.4243083207785276,2.029799840380311,0.49555466952234406,1
2016-12-22,31.260000228881836,2404.2795860393667,-0.12021999030139341,76.91233424297921,0.0,2404.2795860393667,buy,31.260000228881836,,blue,2260.9599609375,-0.023124992847442627,-4.999999999999449e-05,-0.0018629737285675851,1.42244534704996,2.0297498403803105,0.47242967667490143,1
2016-12-23,31.1299991607666,2394.280900436543,-9.99868560282357,76.91233424297921,0.0,2394.280900436543,hold,,,,2263.7900390625,-0.004158703364151695,-0.004158703364151917,0.0012517152775348706,1.423697062327495,2.025591137016159,0.46827097331074974,1
2016-12-27,31.290000915527344,2406.587008878165,12.306108441621745,76.91233424297921,0.0,2406.587008878165,hold,,,,2268.8798828125,0.005139793095863432,0.005139793095863654,0.0022483727122095676,1.4259454350397047,2.030730930112022,0.47341076640661317,1
2016-12-28,31.850000381469727,2449.657874978615,43.070866100450075,76.91233424297921,0.0,2449.657874978615,hold,,,,2249.919921875,0.017897074130940327,0.017897074130940105,-0.008356529175972627,1.4175889058637319,2.0486280042429623,0.4913078405375535,1
2016-12-29,31.860000610351562,2450.4270159248813,0.7691409462663614,76.91233424297921,0.0,2450.4270159248813,hold,,,,2249.260009765625,0.0003139789250254932,0.00031397892502571523,-0.000293304709629405,1.4172956011541027,2.048941983167988,0.491621819462579,1
2016-12-30,31.459999084472656,2419.661964868781,-30.76505105610022,76.91233424297921,0.0,2419.661964868781,hold,,,,2238.830078125,-0.012554975461894435,-0.012554975461894435,-0.004637050227782158,1.4126585509263205,2.0363870077060935,0.47906684400068456,1
2017-01-03,32.7400016784668,2517.8581412147178,98.19617634593669,0.0,2517.8581412147178,0.0,sell,,32.7400016784668,red,2257.830078125,0.04068666977889057,0.04058260111191281,0.008486575281279274,1.4211451262075996,2.0769696088180063,0.5197535137795751,1
2017-01-04,32.7400016784668,2517.732248307657,-0.1258929070609156,76.90079777740443,0.0,2517.732248307657,buy,32.7400016784668,,blue,2270.75,0.0,-5.0000000000105516e-05,0.005722273788525856,1.4268673999961257,2.076919608818006,0.5197535137795751,1
2017-01-05,32.939998626708984,2532.858861963209,15.126613655552319,0.0,2532.858861963209,0.0,sell,,32.939998626708984,red,2269.0,0.006108641966677819,0.0060080311024812705,-0.0007706704833204681,1.426096729512805,2.0829276399204875,0.525862155746253,1
2017-01-06,32.47999954223633,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2276.97998046875,-0.013964757245001014,0.0,0.0035169592193697863,1.4296136887321749,2.0829276399204875,0.5118973985012519,1
2017-01-09,32.439998626708984,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2268.89990234375,-0.0012315552983714895,0.0,-0.0035485942758867184,1.426065094456288,2.0829276399204875,0.5106658432028804,1
2017-01-10,34.209999084472656,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2268.89990234375,0.05456228522483264,0.0,0.0,1.426065094456288,2.0829276399204875,0.5652281284277131,1
2017-01-11,35.0099983215332,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2275.320068359375,0.023384953477641357,0.0,0.0028296382793233654,1.4288947327356114,2.0829276399204875,0.5886130819053544,1
2017-01-12,35.2400016784668,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2270.43994140625,0.006569647756656138,0.0,-0.0021448089967596173,1.426749923738852,2.0829276399204875,0.5951827296620106,1
2017-01-13,35.45000076293945,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2274.639892578125,0.005959111080320323,0.0,0.0018498402425362048,1.428599763981388,2.0829276399204875,0.6011418407423309,1
2017-01-17,35.4900016784668,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2267.889892578125,0.0011283755900270975,0.0,-0.0029675026899970147,1.425632261291391,2.0829276399204875,0.602270216332358,1
2017-01-18,35.72999954223633,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2271.889892578125,0.006762407788646119,0.0,0.0017637540575008437,1.4273960153488918,2.0829276399204875,0.6090326241210041,1
2017-01-19,35.63999938964844,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2263.68994140625,-0.0025188959905108055,0.0,-0.003609308355419394,1.4237867069934724,2.0829276399204875,0.6065137281304933,1
2017-01-20,35.58000183105469,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2271.31005859375,-0.0016834332104723737,0.0,0.003366237154707852,1.4271529441481805,2.0829276399204875,0.6048302949200209,1
2017-01-23,36.060001373291016,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2265.199951171875,0.013490711566444658,0.0,-0.002690124758069401,1.424462819390111,2.0829276399204875,0.6183210064864656,1
2017-01-24,37.20000076293945,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2280.070068359375,0.03161395857552063,0.0,0.006564593637664151,1.4310274130277751,2.0829276399204875,0.6499349650619862,1
2017-01-25,37.040000915527344,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2298.3701171875,-0.004301071078780971,0.0,0.008026090549617448,1.4390535035773926,2.0829276399204875,0.6456338939832053,1
2017-01-26,36.4900016784668,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2296.679931640625,-0.014848791130293582,0.0,-0.0007353844075136395,1.438318119169879,2.0829276399204875,0.6307851028529117,1
2017-01-27,36.41999816894531,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2294.68994140625,-0.001918429879459116,0.0,-0.000866463892926328,1.4374516552769525,2.0829276399204875,0.6288666729734526,1
2017-01-30,35.63999938964844,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2280.89990234375,-0.02141677151323873,0.0,-0.006009543517695892,1.4314421117592566,2.0829276399204875,0.6074499014602138,1
2017-01-31,36.59000015258789,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2278.8701171875,0.02665546518542805,0.0,-0.0008899054071440649,1.4305522063521128,2.0829276399204875,0.6341053666456419,1
2017-02-01,36.849998474121094,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2279.550048828125,0.007105720700982587,0.0,0.00029836348965073256,1.4308505698417635,2.0829276399204875,0.6412110873466245,1
2017-02-02,36.099998474121094,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2280.85009765625,-0.020352782389576163,0.0,0.0005703094032936118,1.431420879245057,2.0829276399204875,0.6208583049570483,1
2017-02-03,34.90999984741211,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2297.419921875,-0.032963952271689356,0.0,0.007264758098647794,1.438685637343705,2.0829276399204875,0.587894352685359,1
2017-02-06,34.689998626708984,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2292.56005859375,-0.006301954215546468,0.0,-0.002115356985885164,1.4365702803578198,2.0829276399204875,0.5815923984698125,1
2017-02-07,34.40999984741211,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2293.080078125,-0.008071455473661948,0.0,0.00022682918569594257,1.4367971095435155,2.0829276399204875,0.5735209429961505,1
2017-02-08,33.70000076293945,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2294.669921875,-0.020633510247633824,0.0,0.0006933223855400961,1.4374904319290556,2.0829276399204875,0.5528874327485167,1
2017-02-09,33.900001525878906,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2307.8701171875,0.005934740605685551,0.0,0.005752546449780516,1.4432429783788363,2.0829276399204875,0.5588221733542023,1
2017-02-10,34.470001220703125,2532.858861963209,0.0,0.0,2532.858861963209,0.0,hold,,,,2316.10009765625,0.01681414953297522,0.0,0.003566050102845164,1.4468090284816815,2.0829276399204875,0.5756363228871775,1
2017-02-13,34.9900016784668,2532.732219020111,-0.12664294309797697,72.38445548800246,0.0,2532.732219020111,buy,34.9900016784668,,blue,2328.25,0.015085594411042624,-4.999999999988347e-05,0.005245845097992419,1.4520548735796739,2.0828776399204876,0.5907219172982201,1
2017-02-14,35.18000030517578,2546.485166157909,13.752947137797946,72.38445548800246,0.0,2546.485166157909,hold,,,,2337.580078125,0.0054300833836744555,0.0054300833836744555,0.004007335176634763,1.4560622087563084,2.088307723304162,0.5961520006818946,1
2017-02-15,35.5099983215332,2570.371892884062,23.88672672615303,72.38445548800246,0.0,2570.371892884062,hold,,,,2349.25,0.009380273265912065,0.009380273265912287,0.004992308919898214,1.4610545176762066,2.097687996570074,0.6055322739478066,1
2017-02-16,35.4900016784668,2568.9244467641124,-1.4474461199497455,72.38445548800246,0.0,2568.9244467641124,hold,,,,2347.219970703125,-0.0005631271194479481,-0.0005631271194479481,-0.0008641180363413437,1.4601903996398655,2.097124869450626,0.6049691468283587,1
2017-02-17,34.91999816894531,2527.665053101149,-41.25939366296325,72.38445548800246,0.0,2527.665053101149,hold,,,,2351.159912109375,-0.016060960342735853,-0.016060960342735964,0.0016785565287558146,1.4618689561686211,2.0810639091078906,0.5889081864856228,1
2017-02-21,35.29999923706055,2554.9157063791795,27.250653278030313,0.0,2554.9157063791795,0.0,sell,,35.29999923706055,red,2365.3798828125,0.010882047194755273,0.010780958990035838,0.006048066160828425,1.4679170223294498,2.091844868097926,0.5997902336803781,1
2017-02-22,34.31999969482422,2554.9157063791795,0.0,0.0,2554.9157063791795,0.0,hold,,,,2362.820068359375,-0.0277620272922684,0.0,-0.001082200145408052,1.4668348221840417,2.091844868097926,0.5720282063881097,1
2017-02-23,33.7599983215332,2554.9157063791795,0.0,0.0,2554.9157063791795,0.0,hold,,,,2363.81005859375,-0.01631705647641568,0.0,0.00041898672168572126,1.4672538089057272,2.091844868097926,0.555711149911694,1
2017-02-24,32.66999816894531,2554.9157063791795,0.0,0.0,2554.9157063791795,0.0,hold,,,,2367.340087890625,-0.032286735982823056,0.0,0.0014933641914423035,1.4687471730971695,2.091844868097926,0.523424413928871,1
2017-02-27,33.13999938964844,2554.9157063791795,0.0,0.0,2554.9157063791795,0.0,hold,,,,2369.75,0.014386325284520218,0.0,0.0010179830611165563,1.469765156158286,2.091844868097926,0.5378107392133912,1
2017-02-28,32.4900016784668,2554.9157063791795,0.0,0.0,2554.9157063791795,0.0,hold,,,,2363.639892578125,-0.019613691102983943,0.0,-0.0025783763780462543,1.4671867797802398,2.091844868097926,0.5181970481104072,1
2017-03-01,33.63999938964844,2554.9157063791795,0.0,0.0,2554.9157063791795,0.0,hold,,,,2395.9599609375,0.03539543403421308,0.0,0.013673854659866258,1.480860634440106,2.091844868097926,0.5535924821446203,1
2017-03-02,32.939998626708984,2554.7879605938606,-0.12774578531889347,77.55883628126028,0.0,2554.7879605938606,buy,32.939998626708984,,blue,2381.919921875,-0.02080858429369814,-4.999999999999449e-05,-0.005859880503598425,1.4750007539365078,2.091794868097926,0.5327838978509222,1
2017-03-03,33.84000015258789,2624.328572489228,69.54061189536742,0.0,2624.328572489228,0.0,sell,,33.84000015258789,red,2383.1201171875,0.02732245183365456,0.02721971958847136,0.0005038772720600271,1.4755046312085678,2.1190145876863973,0.5601063496845767,1
2017-03-06,33.060001373291016,2624.1973560606034,-0.13121642862461158,79.37680723088769,0.0,2624.1973560606034,buy,33.060001373291016,,blue,2375.31005859375,-0.02304960921335053,-5.0000000000105516e-05,-0.0032772408480052917,1.4722273903605625,2.1189645876863974,0.5370567404712262,1
2017-03-07,32.84000015258789,2606.473688138134,-17.723667922469303,0.0,2606.473688138134,0.0,sell,,32.84000015258789,red,2368.389892578125,-0.006654604100557071,-0.00675393864014695,-0.0029133737680216987,1.469314016592541,2.1122106490462507,0.5304021363706691,1
2017-03-08,31.229999542236328,2606.473688138134,0.0,0.0,2606.473688138134,0.0,hold,,,,2362.97998046875,-0.04902559692054964,0.0,-0.002284215165048731,1.467029801427492,2.1122106490462507,0.4813765394501195,1
2017-03-09,30.690000534057617,2606.473688138134,0.0,0.0,2606.473688138134,0.0,hold,,,,2364.8701171875,-0.017291034777262793,0.0,0.0007998953585612867,1.4678296967860534,2.1122106490462507,0.4640855046728567,1
2017-03-10,30.68000030517578,2606.473688138134,0.0,0.0,2606.473688138134,0.0,hold,,,,2372.60009765625,-0.0003258464877098355,0.0,0.003268670195698986,1.4710983669817523,2.1122106490462507,0.46375965818514686,1
2017-03-13,31.31999969482422,2606.473688138134,0.0,0.0,2606.473688138134,0.0,hold,,,,2373.469970703125,0.020860475335147566,0.0,0.0003666328125562224,1.4714649997943086,2.1122106490462507,0.4846201335202944,1
2017-03-14,31.1200008392334,2606.343364453727,-0.13032368440690334,83.75139120073145,0.0,2606.343364453727,buy,31.1200008392334,,blue,2365.449951171875,-0.006385659563843182,-4.999999999999449e-05,-0.0033790271755046453,1.468085972618804,2.1121606490462503,0.47823447395645124,1
2017-03-15,32.70000076293945,2738.396689105543,132.05332465181573,0.0,2738.396689105543,0.0,sell,,32.70000076293945,red,2385.260009765625,0.05077120440543581,0.05066612728499531,0.008374752796581397,1.4764607254153854,2.1628267763312454,0.529005678361887,1
2017-03-16,32.70000076293945,2738.259769271088,-0.13691983445505684,83.73882891080831,0.0,2738.259769271088,buy,32.70000076293945,,blue,2381.3798828125,0.0,-4.999999999988347e-05,-0.0016267102694209612,1.4748340151459645,2.1627767763312455,0.529005678361887,1
2017-03-17,32.970001220703125,2760.593204480459,22.333435209371146,0.0,2760.593204480459,0.0,sell,,32.970001220703125,red,2378.25,0.008256894540188409,0.0081560688507345,-0.0013143147950017697,1.4735197003509626,2.17093284518198,0.5372625729020755,1
2017-03-20,33.11000061035156,2760.455174820235,-0.1380296602242197,83.37224777812905,0.0,2760.455174820235,buy,33.11000061035156,,blue,2373.469970703125,0.0042462658315136625,-5.0000000000105516e-05,-0.0020098935338483948,1.4715098068171142,2.17088284518198,0.5415088387335891,1
2017-03-21,31.780000686645508,2649.305134626957,-111.15004019327762,0.0,2649.305134626957,0.0,sell,,31.780000686645508,red,2344.02001953125,-0.04016913014765222,-0.04026511323463744,-0.012407972940626899,1.4591018338764874,2.1306177319473427,0.5013397085859369,1
2017-03-22,31.850000381469727,2649.172669370226,-0.1324652567313933,83.17653493378009,0.0,2649.172669370226,buy,31.850000381469727,,blue,2348.449951171875,0.0022026335214533344,-4.999999999999449e-05,0.0018898864360001877,1.4609917203124874,2.130567731947343,0.5035423421073902,1
2017-03-23,31.610000610351562,2628.947398991714,-20.225270378511595,0.0,2628.947398991714,0.0,sell,,31.610000610351562,red,2345.9599609375,-0.00753531454454226,-0.007634561013087793,-0.001060269661328106,1.4599314506511594,2.122933170934255,0.496007027562848,1
2017-03-24,31.239999771118164,2628.947398991714,0.0,0.0,2628.947398991714,0.0,hold,,,,2343.97998046875,-0.011705182919617863,0.0,-0.0008439958489141475,1.4590874548022452,2.122933170934255,0.4843018446432301,1
2017-03-27,30.6299991607666,2628.947398991714,0.0,0.0,2628.947398991714,0.0,hold,,,,2341.590087890625,-0.019526268080050313,0.0,-0.001019587452981141,1.4580678673492642,2.122933170934255,0.4647755765631798,1
2017-03-28,31.200000762939453,2628.947398991714,0.0,0.0,2628.947398991714,0.0,hold,,,,2358.570068359375,0.018609259477321727,0.0,0.007251474353500598,1.4653193417027648,2.122933170934255,0.48338483604050153,1
2017-03-29,31.6299991607666,2628.947398991714,0.0,0.0,2628.947398991714,0.0,hold,,,,2361.1298828125,0.013781999593343475,0.0,0.001085324742930105,1.466404666445695,2.122933170934255,0.497166835633845,1
2017-03-30,31.709999084472656,2628.947398991714,0.0,0.0,2628.947398991714,0.0,hold,,,,2368.06005859375,0.002529242043271651,0.0,0.002935109936855751,1.4693397763825504,2.122933170934255,0.49969607767711666,1
2017-03-31,31.149999618530273,2628.8159516217647,-0.1314473699494556,84.39216641460101,0.0,2628.8159516217647,buy,31.149999618530273,,blue,2362.719970703125,-0.01766002781805809,-4.999999999999449e-05,-0.002255047489714501,1.4670847288928361,2.122883170934255,0.48203604985905857,1
2017-04-03,31.18000030517578,2631.0846397842483,2.2686881624836133,0.0,2631.0846397842483,0.0,sell,,31.18000030517578,red,2358.840087890625,0.0009631039169470945,0.0008630076065554437,-0.0016421255420062675,1.4654426033508297,2.1237461785408103,0.48299915377600566,1
2017-04-04,31.649999618530273,2631.0846397842483,0.0,0.0,2631.0846397842483,0.0,hold,,,,2360.159912109375,0.015073743064603962,0.0,0.0005595225490382383,1.466002125899868,2.1237461785408103,0.4980728968406096,1
2017-04-05,31.8700008392334,2631.0846397842483,0.0,0.0,2631.0846397842483,0.0,hold,,,,2352.949951171875,0.006951065508838727,0.0,-0.0030548611983906016,1.4629472647014774,2.1237461785408103,0.5050239623494484,1
2017-04-06,31.90999984741211,2630.953085552259,-0.13155423198941207,82.44917261463505,0.0,2630.953085552259,buy,31.90999984741211,,blue,2357.489990234375,0.0012550676851401654,-5.0000000000105516e-05,0.001929509405943275,1.4648767741074207,2.1236961785408104,0.5062790300345885,1
2017-04-07,31.850000381469727,2625.743578610067,-5.2095069421920925,0.0,2625.743578610067,0.0,sell,,31.850000381469727,red,2355.5400390625,-0.0018802715834939088,-0.001980083556335499,-0.0008271302020167459,1.4640496439054038,2.1217160949844747,0.5043987584510946,1
2017-04-10,32.970001220703125,2625.6122914311363,-0.13128717893050634,79.63640261506615,0.0,2625.6122914311363,buy,32.970001220703125,,blue,2357.159912109375,0.03516486109322026,-4.999999999999449e-05,0.0006876864837839225,1.464737330389188,2.121666094984475,0.5395636195443149,1
2017-04-11,33.31999969482422,2653.4849108309027,27.872619399766336,79.63640261506615,0.0,2653.4849108309027,hold,,,,2353.780029296875,0.010615664578784267,0.010615664578784267,-0.001433879303282093,1.4633034510859058,2.1322817595632593,0.5501792841230991,1
2017-04-12,31.899999618530273,2540.401213041733,-113.08369778916949,79.63640261506615,0.0,2540.401213041733,hold,,,,2344.929931640625,-0.04261704949878864,-0.04261704949878875,-0.003759951034546627,1.459543500051359,2.0896647100644703,0.5075622346243105,1
2017-04-13,31.5,2508.2958277063462,-32.10538533538693,0.0,2508.2958277063462,0.0,sell,,31.5,red,2328.949951171875,-0.012539173144626603,-0.012637919227312056,-0.006814694227374907,1.4527288058239842,2.0770267908371585,0.4950230614796839,1
2017-04-17,31.6299991607666,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2349.010009765625,0.004126957484654081,0.0,0.008613348940219367,1.4613421547642036,2.0770267908371585,0.49915001896433797,1
2017-04-18,30.829999923706055,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2342.18994140625,-0.025292420432715512,0.0,-0.0029033798625895946,1.458438774901614,2.0770267908371585,0.47385759853162246,1
2017-04-19,30.610000610351562,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2338.169921875,-0.007135884330162767,0.0,-0.0017163507793208632,1.4567224241222931,2.0770267908371585,0.4667217142014597,1
2017-04-20,31.079999923706055,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2355.840087890625,0.015354436588790765,0.0,0.007557263417987681,1.4642796875402808,2.0770267908371585,0.48207615079025046,1
2017-04-21,30.75,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2348.68994140625,-0.010617758189064519,0.0,-0.0030350729326357184,1.461244614607645,2.0770267908371585,0.47145839260118594,1
2017-04-24,31.280000686645508,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2374.14990234375,0.0172357946876589,0.0,0.01084006896297951,1.4720846835706247,2.0770267908371585,0.48869418728884484,1
2017-04-25,31.40999984741211,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2388.610107421875,0.0041559833092363885,0.0,0.006090687476747014,1.4781753710473717,2.0770267908371585,0.4928501705980812,1
2017-04-26,31.260000228881836,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2387.449951171875,-0.004775537066506241,0.0,-0.00048570348354270987,1.477689667563829,2.0770267908371585,0.488074633531575,1
2017-04-27,30.219999313354492,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2388.77001953125,-0.03326938285069059,0.0,0.0005529198041311911,1.47824258736796,2.0770267908371585,0.4548052506808844,1
2017-04-28,30.729999542236328,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2384.199951171875,0.01687624885737371,0.0,-0.0019131470681601481,1.4763294402998,2.0770267908371585,0.4716814995382581,1
2017-05-01,30.889999389648438,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2388.330078125,0.0052066335761640214,0.0,0.0017322905115801923,1.4780617308113801,2.0770267908371585,0.47688813311442213,1
2017-05-02,30.5,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2391.169921875,-0.012625425618465025,0.0,0.0011890499458222514,1.4792507807572024,2.0770267908371585,0.4642627074959571,1
2017-05-03,29.579999923706055,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2388.1298828125,-0.030163936927670387,0.0,-0.0012713605313821041,1.4779794202258203,2.0770267908371585,0.4340987705682867,1
2017-05-04,29.1200008392334,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2389.52001953125,-0.01555101709462825,0.0,0.0005821026438950216,1.4785615228697153,2.0770267908371585,0.41854775347365847,1
2017-05-05,29.84000015258789,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2399.2900390625,0.024725250432837687,0.0,0.0040886954080285864,1.482650218277744,2.0770267908371585,0.44327300390649615,1
2017-05-08,29.450000762939453,2508.2958277063462,0.0,0.0,2508.2958277063462,0.0,hold,,,,2399.3798828125,-0.013069684572860618,0.0,3.744597299082386e-05,1.4826876642507347,2.0770267908371585,0.43020331933363554,1
2017-05-09,29.8799991607666,2508.170412914961,-0.12541479138508294,83.9414485730063,0.0,2508.170412914961,buy,29.8799991607666,,blue,2396.919921875,0.014600963894312313,-4.999999999988347e-05,-0.0010252486299153762,1.4816624156208194,2.0769767908371586,0.44480428322794785,1
