Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color
2020-12-03,50.88999938964844,976.7684396452463,26.679260192935317,19.193720797016386,-1.1368683772161603e-13,976.7684396452464,hold,,,
2020-12-04,52.02000045776367,998.3575189105158,21.589079265269447,0.0,998.3575189105158,0.0,sell,,52.02000045776367,red
2020-12-07,51.40999984741211,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-08,51.529998779296875,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-09,51.47999954223633,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-10,52.72999954223633,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-11,52.7400016784668,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-14,51.7400016784668,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-15,52.849998474121094,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-16,53.09000015258789,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-17,53.869998931884766,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-18,53.189998626708984,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-21,53.22999954223633,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-22,52.31999969482422,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-23,53.209999084472656,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-24,52.779998779296875,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-28,53.0099983215332,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-29,53.41999816894531,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-30,53.439998626708984,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
2020-12-31,53.029998779296875,998.3575189105158,0.0,0.0,998.3575189105158,0.0,hold,,,
